hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201000063,20100006301,1,5,20100006301014,1,2020-11-16,1,14,1,1,1,0,18,1,0,0,2020-11-16,18,22,14,2020-11-16,18,33,1,115.18,40.64408,-74.10738,360850097003,36085,36,03903,1,44,6,40.62107,-74.13081,360850151002,36085,36,03903,1,1,,1,2.70517,10.8,15.0287,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000063,20100006301,1,5,20100006301015,1,2020-11-16,1,15,1,1,1,0,19,1,0,0,2020-11-16,20,28,12,2020-11-16,20,31,23,0,40.62137,-74.13053,360850151002,36085,36,03903,1,1,1,40.61615,-74.13864,360850197001,36085,36,03903,1,50,,8,0.7336,3.2,13.75496,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,3,2,1,1,1,995,995,995,995,995
201000063,20100006301,1,5,20100006301016,1,2020-11-16,1,16,1,1,1,0,20,1,0,0,2020-11-16,20,31,23,2020-11-16,20,37,36,2229.95,40.61615,-74.13864,360850197001,36085,36,03903,1,50,8,40.62118,-74.13043,360850151002,36085,36,03903,1,1,,1,0.77123,6.2,7.46356,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,3,2,1,1,1,995,995,995,995,995
201000063,20100006301,1,7,20100006301017,1,2020-11-18,3,17,1,1,1,0,21,1,0,0,2020-11-18,9,47,33,2020-11-18,9,57,53,0,40.62118,-74.13044,360850151002,36085,36,03903,1,1,1,40.62321,-74.14821,360850303012,36085,36,03903,1,30,,7,1.29024,10.3,7.51599,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000063,20100006301,1,7,20100006301018,1,2020-11-18,3,18,1,1,1,0,22,1,0,0,2020-11-18,9,57,53,2020-11-18,10,30,39,153.53,40.62321,-74.14821,360850303012,36085,36,03903,1,30,7,40.62113,-74.1304,360850151002,36085,36,03903,1,1,,1,1.25702,32.8,2.29943,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000063,20100006301,1,7,20100006301019,1,2020-11-18,3,19,1,1,1,0,23,1,0,0,2020-11-18,13,4,11,2020-11-18,13,10,15,0,40.62113,-74.13041,360850151002,36085,36,03903,1,1,1,40.60964,-74.14824,360850189012,36085,36,03903,1,997,,997,1.7377,6.1,17.09215,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000063,20100006301,1,7,20100006301020,1,2020-11-18,3,20,1,1,1,0,24,1,0,0,2020-11-18,13,10,15,2020-11-18,13,24,36,7.78,40.60964,-74.14824,360850189012,36085,36,03903,1,997,997,40.62475,-74.14044,360850247002,36085,36,03903,1,997,,997,1.39014,14.3,5.83275,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000063,20100006301,1,7,20100006301021,1,2020-11-18,3,21,1,1,1,0,25,1,0,0,2020-11-18,13,32,23,2020-11-18,13,34,53,805.12,40.62506,-74.14051,360850247002,36085,36,03903,1,997,997,40.62114,-74.13093,360850151002,36085,36,03903,1,1,,1,0.65282,2.5,15.66778,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000130,20100013001,1,1,20100013001001,1,2020-11-10,2,1,1,1,1,0,26,1,0,0,2020-11-10,12,12,7,2020-11-10,12,20,37,48.72,40.77764,-74.01121,340170179002,34017,34,00702,1,997,997,40.7971,-74.00087,340170141023,34017,34,00701,1,36,,7,2.53101,8.5,17.86592,60,995,995,995,,5,,,995,995,995,995,995,995,995,995,995,1,1,10,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001002,1,2020-11-10,2,2,1,1,1,0,27,1,0,0,2020-11-10,13,9,20,2020-11-10,13,13,15,4.55,40.79705,-74.00097,340170141023,34017,34,00701,1,36,7,40.80448,-74.01999,340170146001,34017,34,00701,1,36,,7,1.15055,3.9,17.7007,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001003,1,2020-11-10,2,3,1,1,1,0,28,1,0,0,2020-11-10,13,17,48,2020-11-10,13,20,54,61.62,40.80477,-74.01991,340170146001,34017,34,00701,1,36,7,40.80579,-74.01896,340170146001,34017,34,00701,1,36,,7,0.08632,3.1,1.6708,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001004,1,2020-11-10,2,4,1,1,1,0,29,1,0,0,2020-11-10,14,22,31,2020-11-10,14,26,21,29.15,40.80639,-74.01878,340170146001,34017,34,00701,1,36,7,40.80727,-74.01706,340170146001,34017,34,00701,1,36,,7,0.13366,3.8,2.11039,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001005,1,2020-11-10,2,5,1,1,1,0,30,1,0,0,2020-11-10,14,55,30,2020-11-10,15,18,52,69.15,40.80729,-74.01692,340170146001,34017,34,00701,1,36,7,40.81433,-74.01391,340170146001,34017,34,00701,1,36,,7,0.68105,23.4,1.74628,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001006,1,2020-11-10,2,6,1,1,1,0,31,1,0,0,2020-11-10,16,28,1,2020-11-10,16,38,28,5.48,40.81404,-74.01383,340170146001,34017,34,00701,1,36,7,40.79701,-74.00087,340170141023,34017,34,00701,1,36,,7,1.85299,10.4,10.6903,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001007,1,2020-11-10,2,7,1,1,1,0,32,1,0,0,2020-11-10,16,43,57,2020-11-10,17,13,52,14.12,40.79706,-74.00098,340170141023,34017,34,00701,1,36,7,40.77872,-74.02419,340170162002,34017,34,00702,1,36,,7,2.13752,29.9,4.28933,18,995,995,995,,9,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001008,1,2020-11-10,2,8,1,1,1,0,33,1,0,0,2020-11-10,17,27,59,2020-11-10,17,32,15,30,40.77843,-74.0243,340170162003,34017,34,00702,1,36,7,40.77647,-74.02594,340170164003,34017,34,00702,1,36,,7,0.162,4.3,2.26048,16,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001009,1,2020-11-10,2,9,1,1,1,0,34,1,0,0,2020-11-10,18,2,15,2020-11-10,18,11,36,8.2,40.77622,-74.02615,340170164003,34017,34,00702,1,36,7,40.78147,-74.02208,340170162001,34017,34,00702,1,36,,7,0.42651,9.3,2.75165,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001010,1,2020-11-10,2,10,1,1,1,0,35,1,0,0,2020-11-10,18,19,48,2020-11-10,18,33,3,15.73,40.7817,-74.02167,340170162001,34017,34,00702,1,36,7,40.7915,-74.00116,340170150023,34017,34,00701,1,1,,1,1.67657,13.2,7.62078,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,1,20100013001011,1,2020-11-10,2,11,1,1,1,0,36,1,0,0,2020-11-10,18,48,47,2020-11-10,18,54,23,1341.2,40.79159,-74.00115,340170150023,34017,34,00701,1,1,1,40.79708,-74.00075,340170141023,34017,34,00701,1,50,,8,0.39077,5.6,4.18681,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,2,20100013001012,1,2020-11-11,3,12,1,1,1,0,37,1,0,0,2020-11-11,17,15,35,2020-11-11,17,35,25,159.63,40.7971,-74.00091,340170141023,34017,34,00701,1,50,8,40.81392,-74.01329,340170146001,34017,34,00701,1,36,,7,1.77189,19.8,5.36935,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,2,20100013001013,1,2020-11-11,3,13,1,1,1,0,38,1,0,0,2020-11-11,20,15,3,2020-11-11,20,28,39,1066.25,40.81394,-74.01339,340170146001,34017,34,00701,1,36,7,40.79706,-74.00078,340170141023,34017,34,00701,1,36,,7,2.07348,13.6,9.1477,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,3,20100013001014,1,2020-11-12,4,14,1,1,1,0,39,1,0,0,2020-11-12,14,14,54,2020-11-12,14,24,56,36.5,40.79716,-74.00098,340170141023,34017,34,00701,1,36,7,40.80263,-73.99344,340030130012,34003,34,00303,1,36,,7,1.02876,10,6.17257,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,3,20100013001015,1,2020-11-12,4,15,1,1,1,0,40,1,0,0,2020-11-12,15,1,26,2020-11-12,15,5,35,38.83,40.80262,-73.99353,340030130012,34003,34,00303,1,36,7,40.79715,-74.00097,340170141023,34017,34,00701,1,36,,7,0.68307,4.2,9.75812,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,3,20100013001016,1,2020-11-12,4,16,1,1,1,0,41,1,0,0,2020-11-12,15,44,25,2020-11-12,15,58,6,12.65,40.79721,-74.001,340170141023,34017,34,00701,1,36,7,40.79175,-74.00116,340170150023,34017,34,00701,1,1,,1,0.46041,13.7,2.01639,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,3,20100013001017,1,2020-11-12,4,17,1,1,1,0,42,1,0,0,2020-11-12,16,10,45,2020-11-12,16,22,6,2.73,40.79155,-74.00132,340170150023,34017,34,00701,1,1,1,40.79708,-74.00095,340170141023,34017,34,00701,1,50,,8,0.383,11.3,2.03365,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000130,20100013001,1,3,20100013001018,1,2020-11-12,4,18,1,1,1,0,43,1,0,0,2020-11-12,16,24,50,2020-11-12,16,31,36,149.27,40.79729,-74.00125,340170141023,34017,34,00701,1,50,8,40.80729,-74.01733,340170146001,34017,34,00701,1,36,,7,1.31799,6.8,11.62936,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000130,20100013001,1,3,20100013001019,1,2020-11-12,4,19,1,1,1,0,44,1,0,0,2020-11-12,19,0,52,2020-11-12,19,3,53,1202.12,40.80725,-74.01693,340170146001,34017,34,00701,1,36,7,40.80876,-74.01859,340170146001,34017,34,00701,1,10,,2,0.13588,3,2.71755,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000130,20100013001,1,4,20100013001020,1,2020-11-13,5,20,1,1,1,0,45,1,0,0,2020-11-13,15,6,0,2020-11-13,16,0,0,4080,40.80876,-74.01859,340170146001,34017,34,00701,1,10,2,40.79694,-74.00105,340170141023,34017,34,00701,1,11,,3,1.22959,54,1.36622,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,1,876,995,995,995,1,1,0,1,0,995,995,995,995,995
201000130,20100013001,1,7,20100013001021,1,2020-11-16,1,21,1,1,1,0,46,1,0,0,2020-11-16,12,0,0,2020-11-16,16,0,0,660,40.79694,-74.00105,340170141023,34017,34,00701,1,11,3,40.79175,-74.00105,340170150023,34017,34,00701,1,1,,1,0.359,240,0.08975,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,2,20100021301001,1,2020-11-11,3,1,1,1,1,0,47,1,0,0,2020-11-11,10,47,53,2020-11-11,11,29,23,13.15,40.56371,-74.12043,360850132012,36085,36,03901,1,1,1,40.52718,-74.32087,340230089002,34023,34,00904,1,51,,9,12.74474,41.5,18.42614,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,2,20100021301002,1,2020-11-11,3,2,1,1,1,0,48,1,0,0,2020-11-11,11,42,32,2020-11-11,11,52,25,23.25,40.52703,-74.32079,340230089002,34023,34,00904,1,51,9,40.55732,-74.34321,340230014162,34023,34,00904,1,50,,8,3.74638,9.9,22.70532,6,995,995,995,,8,,,995,995,1,6,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,2,20100021301003,1,2020-11-11,3,3,1,1,1,0,49,1,0,0,2020-11-11,12,15,40,2020-11-11,12,26,54,104.47,40.55738,-74.34282,340230014165,34023,34,00904,1,50,8,40.54827,-74.2955,340230030023,34023,34,00905,1,30,,7,3.84545,11.2,20.60063,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,2,20100021301004,1,2020-11-11,3,4,1,1,1,0,50,1,0,0,2020-11-11,14,11,22,2020-11-11,14,45,34,1208.93,40.54849,-74.29557,340230030023,34023,34,00905,1,30,7,40.56388,-74.12109,360850132012,36085,36,03901,1,1,,1,14.522,34.2,25.47719,6,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,3,20100021301005,1,2020-11-12,4,5,1,1,1,0,51,1,0,0,2020-11-12,10,54,30,2020-11-12,10,59,33,49.2,40.56376,-74.12055,360850132012,36085,36,03901,1,1,1,40.56468,-74.13036,360850132043,36085,36,03901,1,997,,997,0.60046,5,7.20557,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,3,20100021301006,1,2020-11-12,4,6,1,1,1,0,52,1,0,0,2020-11-12,11,48,45,2020-11-12,11,52,45,96.58,40.56463,-74.13006,360850132043,36085,36,03901,1,997,997,40.56369,-74.12063,360850132012,36085,36,03901,1,1,,1,0.67241,4,10.08621,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,3,20100021301007,1,2020-11-12,4,7,1,1,1,0,53,1,0,0,2020-11-12,13,29,20,2020-11-12,14,14,21,11.9,40.56374,-74.12036,360850132012,36085,36,03901,1,1,1,40.52709,-74.32079,340230089002,34023,34,00904,1,51,,9,12.81369,45,17.08491,6,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,3,20100021301008,1,2020-11-12,4,8,1,1,1,0,54,1,0,0,2020-11-12,14,26,15,2020-11-12,14,35,10,11.23,40.52712,-74.32083,340230089002,34023,34,00904,1,51,9,40.52688,-74.30957,340230032033,34023,34,00904,1,32,,7,1.61668,8.9,10.89897,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,3,20100021301009,1,2020-11-12,4,9,1,1,1,0,55,1,0,0,2020-11-12,14,46,24,2020-11-12,15,15,21,1035.08,40.52716,-74.3097,340230032033,34023,34,00904,1,32,7,40.56375,-74.12085,360850132012,36085,36,03901,1,1,,1,12.20491,29,25.25154,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,4,20100021301010,1,2020-11-13,5,10,1,1,1,0,56,1,0,0,2020-11-13,8,30,26,2020-11-13,8,47,0,25.57,40.56379,-74.1205,360850132012,36085,36,03901,1,1,1,40.61729,-74.11444,360850147002,36085,36,03903,1,51,,9,4.41763,16.6,15.96734,6,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,4,20100021301011,1,2020-11-13,5,11,1,1,1,0,57,1,0,0,2020-11-13,9,12,34,2020-11-13,9,30,25,353.37,40.61768,-74.11423,360850147002,36085,36,03903,1,51,9,40.56374,-74.12086,360850132012,36085,36,03901,1,1,,1,4.85989,17.9,16.29013,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,995,995,995,995,995
201000213,20100021301,1,4,20100021301012,1,2020-11-13,5,12,1,1,1,0,58,1,0,0,2020-11-13,15,23,47,2020-11-13,15,52,20,48.35,40.56378,-74.12043,360850132012,36085,36,03901,1,1,1,40.64445,-74.10429,360850097003,36085,36,03903,1,51,,9,7.26709,28.6,15.24565,7,995,995,995,,8,,,995,995,2,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,4,20100021301013,1,2020-11-13,5,13,1,1,1,0,59,1,0,0,2020-11-13,16,40,41,2020-11-13,17,38,9,1192.75,40.64453,-74.10375,360850097003,36085,36,03903,1,51,9,40.56379,-74.12037,360850132012,36085,36,03901,1,1,,1,8.59796,57.5,8.97179,7,995,995,995,,8,,,995,995,2,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,5,20100021301014,1,2020-11-14,6,14,1,1,1,0,60,1,0,0,2020-11-14,13,30,54,2020-11-14,13,48,57,7.85,40.56373,-74.12037,360850132012,36085,36,03901,1,1,1,40.54412,-74.16515,360850170112,36085,36,03901,1,32,,7,4.3585,18,14.52833,7,995,995,995,,8,,,995,995,1,4,3,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,5,20100021301015,1,2020-11-14,6,15,1,1,1,0,61,1,0,0,2020-11-14,13,56,48,2020-11-14,14,14,44,7.35,40.54373,-74.16502,360850170112,36085,36,03901,1,32,7,40.50239,-74.25139,360850244022,36085,36,03901,1,51,,9,6.35992,17.9,21.31818,7,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,5,20100021301016,1,2020-11-14,6,16,1,1,1,0,62,1,0,0,2020-11-14,14,22,5,2020-11-14,14,30,12,17.77,40.5028,-74.25146,360850244022,36085,36,03901,1,51,9,40.50124,-74.25271,360850244022,36085,36,03901,1,51,,9,0.23903,8.1,1.77059,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,5,20100021301017,1,2020-11-14,6,17,1,1,1,0,63,1,0,0,2020-11-14,14,47,58,2020-11-14,15,8,8,8.37,40.50095,-74.25232,360850244022,36085,36,03901,1,51,9,40.49798,-74.24942,360850244022,36085,36,03901,1,51,,9,0.43217,20.2,1.28367,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
201000213,20100021301,1,5,20100021301018,1,2020-11-14,6,18,1,1,1,0,64,1,0,0,2020-11-14,15,16,30,2020-11-14,16,4,48,982.4,40.49798,-74.24941,360850244022,36085,36,03901,1,51,9,40.56379,-74.12095,360850132012,36085,36,03901,1,1,,1,10.33457,48.3,12.83797,7,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,995,995,995,995,995
